"thank you tampa florida","2016-06-11T21:29:46","3457","11539",""
"why doesnt the failing write the real story on the clinton and woman the medium is totally dishonest","2016-05-15T11:32:14","8402","21984",""
"thank you america via","2016-01-29T18:53:07","2416","6280",""
"we recommend for u president","2016-09-07T11:52:44","4752","8149",""
"crooked hillary is flooding the airwave with false and misleading ad all paid for by her boss on wall street medium is protecting her","2016-08-22T00:33:38","14018","40688",""
"see you tomorrow dutch county new york","2016-04-17T00:13:34","2977","8239",""
"goofy elizabeth warren and her phony native american heritage are on a twitter rant she is too easy im driving her nut","2016-05-07T02:44:44","7021","21382",""
"we become stronger when black and white latino asian american native american all of us stand together","2016-07-12T15:51:27","1095","2774",""
"i will be interviewed by on tomorrow morning enjoy","2016-04-03T03:09:48","2681","8833","Milwaukee, WI"
"when i look at i see someone who in spite of obstruction he   s faced still reach for common ground and common purpose  hillary","2016-07-05T19:44:42","1225","4766",""
"zika ha reached the u and we cant wait any longer to act tell congress to address this public health crisis","2016-04-23T14:02:22","946","1658",""
"dope frank bruni said i called many people including karl rove loserstrue i never called my friend a loser he   s a winner","2016-01-19T14:44:25","1448","4314",""
"isn   t it funny when a failed senator like goofy elizabeth warren can spend a whole day tweeting about trump amp get nothing done in senate","2016-05-11T20:41:51","9980","27867",""
"don king and so many other african american who know me well and endorsed me would not have done so if they thought i wa a racist","2016-06-11T12:00:26","9719","28792",""
"talker think about the future doer are already building it","2016-03-24T14:41:46","5499","16991",""
"the rally in cincinnati is on medium put out false report that it wa cancelled","2016-03-12T18:02:41","4338","11868",""
"weve got to make this economy work for everyone not just those at the top  hillary","2016-07-29T17:39:33","1071","4150",""
"something   s wrong when so many black parent are burying their child    hillary","2016-05-02T00:40:08","1549","2796",""
"thank you christine were all standing by your side","2016-07-27T23:54:06","2595","6799",""
"just a few hour until poll close in new york get the latest from on our live blog","2016-04-19T21:19:33","513","1128",""
"right now too many american are being held back by student debt we   ve got to fix that","2016-09-06T18:55:06","522","1112",""
"hillary is so afraid of him the gop is afraid of him the american people embrace him let elect him donaldtrump","2016-01-25T04:01:47","1317","4078",""
"encouraged by   s say would benefit from lower tax rate","2016-08-08T20:14:57","3355","8126",""
"hfa organizing is hiring for multiple role to build the team that will win this election here how you can join","2016-05-12T20:01:38","550","881",""
"happy 226th birthday to the united state coast guard thank you","2016-08-04T19:23:41","10741","35595","Maine, USA"
"america ha always been a country of we not me and weve always been stronger together","2016-06-15T03:13:24","3717","12725",""
"hawaii idaho mississippi michigan","2016-03-08T17:52:32","2988","7064",""
"please read my full endorsement of for president of the united state","2016-03-11T15:55:54","8890","18906",""
"gun violence prevention law might not stop every shooting or terrorist attack but they will save life","2016-06-14T15:06:15","5018","13884",""
"i will bring law enforcement and community together to develop national guideline on the use of force by police officer  hillary","2016-07-08T22:21:31","1731","4808",""
"i will have set the all time record in primary vote in the republican party despite having to compete against 17 other people","2016-05-09T16:59:00","5564","17802",""
"great interview megyn","2016-05-18T00:47:51","1034","5218",""
"such a great honor final debate poll are in and the movement win","2016-09-27T15:47:29","13576","27245",""
"s environmental justice fight will extend to puerto rico powerful tour of flooded","2016-04-23T21:27:56","459","978",""
"lot of talk of talent and drive about someone who repeatedly drive his business into the ground","2016-07-20T02:15:54","8544","6943",""
"join me in fayetteville north carolina tomorrow evening at 6pm ticket now available at","2016-08-08T13:28:20","4145","13325",""
"literally","2016-07-19T02:34:14","536","1068",""
"join at the university of northwestern ohio tonight at 7pm ticket","2016-07-29T13:27:24","3198","10949",""
"thank you","2016-08-08T22:12:21","3659","12284","United States"
"he won almost all poll and mark halperin gave him an a","2016-02-26T07:38:29","1502","5320",""
"tell a girl to run for office at","2016-09-24T00:58:13","1464","2652",""
"trump sobre alicia machado en 1996 miss piggy esta ma ana aument  mucho de peso era un problema serio","2016-09-27T16:37:19","2252","3264",""
"this threat is real but so is our resolve american will not cower we will prevail    hillary","2016-09-19T15:44:12","1596","4056",""
"thanks to the childrens health insurance program eight million kid like kayla are covered watch the new ad","2016-06-27T23:31:39","1362","3699",""
"here is another cnn lie the clinton news network is losing all credibility i   m not watching it much anymore","2016-06-23T19:35:45","6816","14669",""
"it national pt awareness day and is working to create a usps stamp to assist those affected","2016-06-27T20:38:03","262","589",""
"join me live now in la vega nevada we will make america safe amp great again","2016-02-23T03:51:04","1522","5427",""
"david duke   s show cheer trumpbreitbart merger   we appear to have taken over the republican party   via","2016-08-23T19:36:47","1627","1525",""
"will be on tonight at 10pm hosted by enjoy","2016-08-13T00:17:38","4205","16760","Pennsylvania, USA"
"donald trump ha spent year peddling lie about president obama and that didnt stop today","2016-09-16T21:40:27","6336","10953",""
"in the first 100 day we   ll put forward a comprehensive immigration reform package that includes a path to citizenship","2016-07-23T17:54:10","1458","4322",""
"stopped by an old favorite in the read this","2016-04-19T00:57:57","552","1226",""
"new government data by the center for immigration study show more than 3m new legal amp illegal immigrant settled","2016-06-24T18:48:50","4081","9837",""
"more radical islam attack today it never end strengthen the border we must be vigilant and smart no more being politically correct","2016-01-16T02:47:22","7416","15914",""
"every voice is proud to endorse for president","2016-09-23T15:03:06","1165","2521",""
"what i admire most about hillary is that she never buckle under pressure","2016-07-27T14:52:50","1545","5006",""
"and obama policy increased debt by 9trillion over the last 8 year","2016-09-27T01:18:55","7836","17385",""
"no matter where life take me i always remember i am the granddaughter of a factory worker and the daughter of a small business owner","2016-08-15T17:14:15","1187","4986",""
"thank you for your support","2016-07-02T15:32:04","2966","9207",""
"on day three the officially welcomed to the ticket and brought down the house","2016-07-28T16:45:54","782","3386",""
"i wa so impressed by s speech yesterday he wa the best ive ever seen him","2016-06-23T17:43:17","3880","9637",""
"i unfairly get audited by the irs almost every single year i have rich friend who never get audited i wonder why","2016-02-27T15:12:47","2588","9138",""
"is the worstthey go to their dumb onesided panel when a podium speaker is for trump vast majority want make america great again","2016-07-18T20:48:00","8351","30226",""
"kasich voted for nafta a disaster for ohio and now want the even worse tpp approved vote trump and end this madness","2016-03-15T04:10:00","5051","12944",""
"well pas a constitutional amendment to overturn citizen united    hillary","2016-07-29T03:03:26","1774","5254",""
"gop care more about defunding and protecting the confederate flag than protecting million from zika","2016-09-07T00:02:25","859","1450",""
"goofy elizabeth warren sometimes known a pocahontas bought foreclosed housing and made a quick killing total hypocrite","2016-05-25T12:17:40","4052","7886",""
"donald trump always divisive not so decisive","2016-07-16T13:56:36","3289","5994",""
"anyone who look at the african american community and see only poverty crime and despair is missing so much","2016-09-08T23:03:24","3996","10566",""
"amazing job in iowa cruz just barely won","2016-02-02T19:30:44","1237","5104",""
"if you want to go to college or are saddled with student debt youll want to read what ha to say","2016-09-18T13:06:27","1979","4692",""
"whenever you read about trump reckless foreign policy imagine him in the situation room","2016-05-16T18:32:28","1052","1643",""
"look how bad it is getting how much more crime how many more shooting will it take for africanamericans and latino to vote trumpsafe","2016-08-29T13:02:47","7080","22710",""
"bernie caved","2016-07-28T18:36:06","4691","14947",""
"we can not succeed when half of u are held back education is the only solution malala","2016-08-12T18:11:00","2058","4279",""
"this small business owner sold donald trump piano for his atlantic city casino trump stiffed him for the payment","2016-07-20T02:04:24","4722","6004",""
"stronger together","2016-07-26T22:55:17","10441","23691",""
"so yeah it been quite a week for donald trump","2016-08-06T18:59:46","6760","11884",""
"quiero que t  ayudes a elegirla nuestra pr xima presidenta de los estados unidos    obama","2016-07-06T00:18:36","1533","3257",""
"terrible job report just reported only 38000 job added bombshell","2016-06-03T12:37:03","4726","12109",""
"lying ted cruz and lightweight choker marco rubio teamed up last night in a last ditch effort to stop our great movement they failed","2016-02-26T16:15:06","4951","15217",""
"trump bulldozed his way into this nomination by sowing hate add your name to tell him thats not who we are","2016-07-19T13:00:47","1234","3146",""
"is a total phony and dishonest guy asked me for expensive hotel room free and more i said pay and he endorsed cruz","2016-01-31T12:31:03","1366","4165",""
"trump say   i love playing with debt   someone should tell him our economy isn   t a game","2016-06-22T01:02:13","1998","4884",""
"only one person on last night stage is prepared to be commanderinchief make sure she get the chance","2016-09-27T11:57:38","6253","17113",""
"the trump doctrine peace through strength","2016-03-31T13:48:20","6366","15827",""
"donald trump called her miss piggy and miss housekeeping her name is alicia machado","2016-09-27T03:33:57","57182","74103",""
"your potential next president on building a wall and bathroom","2016-07-17T01:03:45","2029","4236",""
"we need a leader who will push u all to make our society more tolerant inclusive and fair","2016-07-13T21:23:28","620","1645",""
"message for undecided voter please wake up and vote donaldtrump now trumppence very important save our america before too late","2016-09-06T13:05:12","6723","20412",""
"great honor to be endorsed by popular amp successful of va a state that i very much want to winthx jim","2016-09-09T23:13:34","7791","22035",""
"s tax cut for millionaire amp billionaire would add more than 30 trillion to our national debt","2016-06-22T19:10:22","1529","3019",""
"goofy elizabeth warren hillary clinton   s flunky ha a career that is totally based on a lie she is not native american","2016-05-06T23:16:36","6862","19629",""
"great honor to have general counsel a a trump delegate in tn rnc meeting well worth it unifying the party","2016-04-02T20:19:05","4877","13719",""
"thank you nevada","2016-02-17T16:31:34","4564","9685",""
"hillary clinton didnt go to louisiana and now she didnt go to mexico she doesnt have the drive or stamen to make america great again","2016-09-01T00:40:07","20890","57953","Phoenix, AZ"
"poll trump ha more support in florida than rubio and bush combined","2016-01-22T14:10:54","1741","4166",""
"serious doubt in illinois a to whether or not cruz can run for president first of many challenge","2016-01-24T01:20:49","1503","4276",""
"trump vp pick arated by the nra accepted ten of thousand in campaign donation from the gun lobby","2016-07-15T19:27:28","3037","2975",""
"can you imagine if i had the small crowd that hillary is drawing today in pennsylvania it would be a major medium event","2016-07-30T22:28:22","10389","32909",""
"donald trump considers his shuttered casino a success because he made million a man who think that way ha no business being president","2016-06-12T00:27:13","2920","8036",""
"our country cant reach it potential unless we all do","2016-04-19T17:56:05","1229","2520",""
"pregnancy iscertainly an inconvenience for a business  donald trump here hillary take","2016-05-28T16:24:30","2350","4586",""
"democrat are coming to trump i used to be proud of the dem party no more it is crooked and not for the people","2016-07-19T13:36:43","7373","24721",""
"our prayer are not enough to prevent gun violence tell your senator to vote to expand background check tonight","2016-06-20T21:19:05","1567","3992",""
"long overdue but good to see the senate approve muchneeded aid for flint time for the house to do the same h","2016-09-16T00:22:29","2013","5516",""
"million of families disproportionately black and latino families lost home job and saving trump tried to profit at their expense","2016-05-24T18:41:49","816","1287",""
"even before his hateful speech this week trump ha never been vague about his feeling toward immigrant","2016-09-03T21:50:08","2251","4821",""
"we know who donald is for five year he ha led the birther movement to delegitimize our first black president    hillary","2016-09-16T13:58:03","994","1930",""
"thank you proud to fight alongside you","2016-07-13T02:37:19","3253","10541",""
"well never forget the horror of september 11 2001 today let honor the life and tremendous spirit of the victim and responder h","2016-09-11T12:07:46","13040","36500",""
"your party official platform support   conversion therapy","2016-07-22T03:02:50","6304","9472",""
"rubio isnt experienced enough to be commander in chief rubio is a carbon copy of obama we need a true leader vote trump","2016-01-25T04:08:41","1614","5280",""
"join me this wednesday in phoenix arizona at 6pm ticket","2016-08-30T00:15:51","4746","12933",""
"thank you america","2016-04-26T19:55:15","7637","20607",""
"lying cruz put out a statement   trump amp rubio are wobama on gay marriage cruz is the worst liar crazy or very dishonest perhaps all 3","2016-02-12T04:20:33","4198","11281",""
"you were fantastic in defending both the second amendment and me last night on don lemon is a lightweight dumb a a rock","2016-08-10T15:08:01","9720","29940",""
"join me monday in columbus ohio amp harrisburg pennsylvania 3pm in oh 7pm in pa","2016-07-30T14:05:54","3847","11685",""
"channel john kerry on trade she wa for bad trade deal before she wa against them","2016-09-27T01:23:43","5045","13196",""
"join and activist across the country in supporting lgbt right this november","2016-09-09T22:15:33","740","1838",""
"im leaving now for burlington vermont it will be wild","2016-01-07T21:11:05","1431","5683",""
"join u monday february 8th the verizon wireless arena in manchester new hampshire","2016-02-05T16:32:30","1777","4508",""
"new york is a place for dreaming big but new yorkers also like to get thing done  hillary","2016-04-20T03:36:54","2505","6538",""
"remember karla the little girl we heard from on monday who feared her parent would be deported she trust hillary to keep them together","2016-07-28T02:25:45","650","2318",""
"nothing you say will change my mind woman for","2016-03-31T02:57:50","5861","14211",""
"remember it wa the republican party with the help of conservative that made so many promise to their base but didnt keep them hi dt","2016-02-11T16:14:10","3283","8039",""
"hillary is one of the most qualified people ever to run for the office and she easily earns our endorsement","2016-09-25T19:55:58","2735","6706",""
"we actually really do love you great","2016-05-18T00:41:23","1037","4968",""
"winlose deal that benefit iran and hurt united state","2016-08-05T19:28:58","5100","9219",""
"thank you on my way","2016-06-17T23:51:43","2664","9396","Houston, TX"
"hillary   s speaking in north carolina on her vision to build an economy that work for everyone tune in","2016-09-08T17:08:57","746","2422",""
"just got back from tampa it wa an amazing evening with an even more amazing crowd fantastic people will be in south carolina tomorrow","2016-02-13T04:57:25","2504","9633",""
"it is so important to audit the federal reserve and yet ted cruz missed the vote on the bill that would allow this to be done","2016-02-22T20:37:55","6645","12059",""
"no way i believe trump at 70 disapproval with woman went to 3 rally at least 12 woman msm lie","2016-05-18T02:40:34","3557","10531",""
"nunca le mentir   donald trump el 18 de agosto de 2016","2016-09-01T01:01:48","1581","2347",""
"i know hillary won   t relent until isil is destroyed","2016-07-28T03:16:16","907","3315",""
"i will be doing this morning at around 700 likewise i will be doing at around 700 figure it out","2016-01-26T10:43:04","698","2774",""
"we can not let the failing republican establishment who could not stop obama twice ruin the movement with million of s in false ad","2016-03-07T13:03:16","7285","18821",""
"loved trump answer to voter question this morning trump economic plan will help","2016-08-09T12:02:25","5573","18225",""
"continues to build ladder of opportunity by providing scholarship to dreamersa huge milestone","2016-05-11T00:19:56","190","397",""
"lyin ted cruz lost all five race on tuesdayand he wa just given the jinx a lindsey graham endorsement also backed jeb lindsey got 0","2016-03-18T16:42:29","5304","16646",""
"on my way to new hampshire expecting a big and spirited crowd","2016-02-02T22:23:53","4032","15682",""
"if anyone out there think this election is not importantthink about the scotus justice donald trump will nominate","2016-07-12T15:38:08","1412","2873",""
"should be ashamed for allowing expert to explain how to make a nuclear attack","2016-04-02T20:31:12","4822","13869",""
"donaldtrump is a leader he is a successful person that like me isn   t afraid to tell it like it is governor","2016-02-28T10:23:47","1915","6307",""
"tonight i ask you to do for hillary clinton what you did for me i ask you to carry her the same way you carried me","2016-07-28T03:39:20","3330","9599",""
"wa great on tonight very smart commentary that will prove to be correct","2016-04-24T02:01:25","2515","8793",""
","2016-01-26T16:44:32","1797","4670",""
"senator tim kaine everyone deserves affordable higher education","2016-09-12T15:46:33","833","2079",""
"donald trump is questioning hillary qualification to be president let dig into that","2016-05-21T18:08:21","4113","7127",""
"we have got to defeat donald trump and do everything we can to elect hillary clinton to the white house","2016-07-25T23:02:43","25607","49513",""
"what we heard wa a deeply pessimistic vision of a country where we turn against each other     on last week   s gop convention","2016-07-28T03:04:23","999","3191",""
"there only one candidate in this election who ready to be america commanderinchief","2016-09-08T12:09:47","2851","8386",""
"many people are saying trump wont release his tax return because he hiding something what do you think it is","2016-08-12T21:56:32","7020","13427",""
"wow 30000 email were deleted by crooked hillary clinton she said they had to do with a wedding reception liar how can she run","2016-05-17T11:29:09","8625","21738",""
"wa fantastic tonight will be a great vp","2016-07-21T03:53:28","6119","28461",""
"candidate trump opposes equal pay paid leave and planned parenthood president trump same","2016-04-28T17:46:30","2087","3281",""
"leading charity watchdog agree the work of the earns the highest mark across the board","2016-09-12T17:50:34","1665","3218",""
"i gave a woman named barbara re a top ny construction job when that wa unheard of and now she is nasty so much for a nice thank you","2016-05-17T03:46:35","3973","12993",""
"the failing wall street journal should fire both it pollster and it editorial board seldom ha a paper been so wrongtotally biased","2016-02-21T11:52:51","3961","11509",""
"q saying a judge cant do his job because of his race is that not the definition of racism trump no","2016-06-03T22:02:15","4228","7686",""
"a i stated at the press conference on friday regarding david duke i disavow","2016-02-28T17:35:29","5607","10732",""
"i don   t know to best of my knowledge havent played golf whim amp think he doe too many tv commercials boring not a fan","2016-01-05T17:42:47","3063","6394",""
"revitalizing appalachia mean investing in education and training from prek to college to vocational and retraining program","2016-05-03T19:21:49","514","1286",""
"trump would ban every muslim around the world 15 billion men woman and children from entering the u just because of their religion","2016-08-25T19:30:37","1940","5079",""
"thank you wilkesbarre pennsylvania","2016-04-26T01:52:16","4881","13050",""
"the failing national review magazine ha just been informed by the republican national committee that they can not participate in debate","2016-01-22T14:24:15","2119","5382",""
"a message of condolence and support regarding the terrorist attack in tel aviv","2016-06-09T19:26:49","4983","15547",""
"the people who know best have voted to give him a promotion because he fight for the people he represents and delivers result","2016-07-23T17:22:58","824","2608",""
"the dirty poll done by is a disgrace even they admit that many more democrat were polled other poll were good","2016-06-26T23:13:25","5177","15237",""
"housing discrimination cut right to the heart of who we are a a society we need to do all we can to fight it","2016-08-12T16:30:56","1243","3077",""
"general michael flynn will make a great secretary of defense when you become potus","2016-07-23T03:56:38","4296","15276",""
"is so negative getting even worse a i get closer just had two antitrump loser with zero rebuttal from my team turning off","2016-05-21T16:08:26","4619","15474",""
"our favorite moment from hillary appearance on between two fern","2016-09-23T02:27:16","1974","7091",""
"stonewall the birthplace of a movement and soon a national monument for equality","2016-05-04T20:00:15","1202","2446",""
"i will be on for a interview today please join u 5pm et","2016-01-06T21:09:42","865","2983",""
"there ha to be some form of punishment for seeking abortion    donald trump march 30 2016","2016-07-07T21:23:48","1074","2320",""
"s worry are alltoocommon we need to make attending a community college completely tuition free","2016-09-13T01:18:30","519","1357",""
"crooked hillary clinton wa not at all loyal to the person in her rigged system that pushed her over the top dws too bad bernie flamed out","2016-07-24T22:02:42","5534","20064",""
"it wa the greatest moment of my lifeand theconviction that my daughter had the best mother in the world    bill on chelsea being born","2016-07-27T02:31:58","1276","5794",""
"thank you","2016-05-26T21:28:22","4021","11882",""
"all you hater out there stop trashing the only candidate that will put all of you amp america first","2016-04-09T02:32:07","3520","10882",""
"thank you for marking another important milestone on lgbt american march toward equality h","2016-06-24T19:29:05","1989","5900",""
"in atlantic city you will find contractor and small business who lost everything because donald trump refused to pay his bill  hillary","2016-07-29T03:11:47","2496","6744",""
"we heard donald trump   s answer last week at his convention he want to divide ushe want u to fear the future and fear each other","2016-07-29T02:39:51","1333","3979",""
"trying to profit off people losing their home isnt the kind of thinking our country need","2016-05-26T02:26:27","1891","3125",""
"trump e el presunto nominado del partido republicano no podemos dejar que su ret rica odiosa y peligrosa se acerque a la casa blanca","2016-05-05T02:44:05","1567","2312",""
"laurie hernandez is the first usborn latina on the olympic gymnastics team since 84 good luck","2016-08-07T18:53:34","6131","20705",""
"bernie sander is continuing his quest because he belief that crooked hillary clinton will be forced out of the race email scandal","2016-05-22T20:32:33","6150","21338",""
"showed a focus group on me using a very bad word i never said the word left an open blank please apologize","2016-02-11T15:40:04","1801","5061",""
"don   t believe anyone who say i alone can fix it   yes those were actually donald trump   s word in cleveland  hillary","2016-07-29T02:43:46","2414","6293",""
"led in conversation during the","2016-02-07T06:24:11","1547","4829",""
"dinesh dsousa hillary america see it","2016-07-23T22:13:39","6309","15981",""
"elie wiesel once clarified for u that the opposite of love is not hate it   s indifference none of u can afford to be indifferent","2016-07-08T22:28:53","3968","8988",""
"jeb bush who did poorly last night in the debate and whose chance of winning are zero just got graham endorsement graham quit at o","2016-01-15T15:17:09","2881","9059",""
"our next commanderinchief need to have the steadiness strength and judgment to make life and death decision","2016-09-08T00:12:28","1131","3136",""
"i like michael douglas","2016-05-18T00:53:14","2379","8765",""
"it   s literally right here","2016-09-14T00:26:14","5197","9887",""
"it about time this country had somebody running it who ha an idea about money  trump","2016-09-27T01:40:50","2469","5868",""
"this wa sent out from ted cruz a iowan arrived at their caucus site to vote","2016-02-03T19:20:55","6228","10184",""
"we need to take a hard look at our law and our attitude we need to embrace policy that promote justice for all people","2016-07-13T16:58:41","676","1899",""
"providing a   trump kid club   for your paying customer is not the same thing a providing real child care for your worker","2016-08-15T17:23:01","1015","3165",""
"any of these example prof that donald trump is unfit to be president","2016-09-17T19:14:21","2216","4195",""
"is bad at math the good news is nobody care what they say in their editorial anymore especially me","2016-03-17T13:11:31","3880","13203",""
"scotuss decision is a victory for woman in texas and across america safe abortion should be a right not just on paper but in reality h","2016-06-27T14:12:58","8438","20063",""
"hillary clinton ha been working on solving the terrorism problem for year time for a change i will solve and fast","2016-03-24T14:46:29","6047","15396",""
"last chance find your polling location for today primary amp go vote visit","2016-04-05T20:56:50","2394","7368",""
"speaking is hard for me but come january i want to say these two word madam president","2016-05-20T22:52:55","1969","3901",""
"thank you senator","2016-08-10T00:18:46","6916","19260","Manhattan, NY"
"trump lock down delaware gop delegate","2016-04-30T20:50:42","4413","12058",""
"thank you florida","2016-03-16T00:05:34","10381","25307","Palm Beach, FL"
"american must now get very tough very smart and very vigilant we can not admit people into our country without extraordinary screening","2016-06-14T12:26:49","14957","43733",""
"to every little girl who dream big yes you can be anything you want even president tonight is for you h","2016-06-08T01:08:58","39107","76454",""
"crooked hillary refuse to say that she will be raising tax beyond belief she will be a disaster for job and the economy","2016-06-22T03:16:27","9845","28581",""
"young people say two thing   college is too expensive   student debt is crushing them we   re going to help them","2016-09-13T00:59:58","2587","7919",""
"the national border patrol council nbpc said that our open border is the biggest physical amp economic threat facing the american people","2016-04-01T14:24:46","7203","19577",""
"hillary talking about the economy in de moines tune in now to watch","2016-08-10T19:28:56","386","1296",""
"fired up ready to go","2016-07-28T02:53:29","3192","10944",""
"sad case did article saying i dont pay bill false only dont pay when work is shoddy bad or not done they should do same","2016-06-11T18:21:15","5236","17552",""
"donald trump plan to ban muslim from entering the united state will make defeating terrorist more difficult","2016-05-20T02:19:12","1810","3446",""
"congrats to s and on their historic podium sweep last night","2016-08-18T23:15:19","870","3696",""
"hillary visited 112 country a secretary of state trump had product made in at least 10 a a businessman","2016-06-29T14:34:47","1147","1772",""
"thank you","2016-04-03T13:46:39","5715","15525","Milwaukee, WI"
"in light of s report on the trump organization dangerous tie here are 20 question that trump need to answer now","2016-09-14T16:21:54","3762","5692",""
"i want you to know that i see you and i   m with you  hillary to the latino community at","2016-09-17T22:40:48","1636","4340",""
"one thing   s for certain you won   t ever hear me praising dictator and strongman who have no love for america    hillary on donald trump","2016-07-25T15:46:54","2063","5480",""
"i am on with chris wallace his 20th year anniversary with throughout the day enjoy","2016-05-01T16:29:26","3034","11825",""
"donald get big business back and make america great again for 2016","2016-01-05T03:36:53","748","2658",""
"register vote go out and get engaged","2016-09-27T15:42:48","1350","2874",""
"make america great again make america safe again","2016-06-18T20:08:18","7119","19368","Cirque du Soleil - Mystere At Treasure Island"
"thank you arkansas get out amp on tuesday we will make america safe amp great again","2016-02-28T02:13:27","3495","10545",""
"donald trump lost control of his own convention before it even started","2016-07-18T23:16:01","4753","8226",""
"reflects issue hillary champion like raising wage immigration amp criminal justice reform amp protecting reproductive right","2016-06-26T14:18:17","512","1178",""
"while our wonderful president wa out playing golf all day the tsa is falling apart just like our government airport a total disaster","2016-05-21T10:56:20","8610","24057",""
"the trump atlantic city business method drive a business into the ground stiff worker and take home million","2016-07-06T22:59:45","1374","2794",""
"who should star in a reboot of liar liar hillary clinton or ted cruz let me know","2016-03-17T18:33:31","6510","11696",""
"s nuclear agreement paved the way for the 400 million ransom payment","2016-09-27T02:42:49","8575","19522",""
"thank you iowa","2016-08-27T21:27:08","5933","19460","Des Moines, IA"
"ella tiene la valent a la compasi n y el coraz n para realizar el trabajo   mira el mensaje del presidente obama","2016-06-10T19:17:00","1566","3332",""
"thank you northern mariana island","2016-03-16T00:05:11","4404","14232","Palm Beach, FL"
"a senator clinton promised 200000 job in upstate new york her effort fell flat","2016-08-08T23:18:42","7975","17817",""
"coming up on","2016-09-08T10:43:12","2326","10877",""
"with your help i will carry all of your voice with u to the white house    hillary","2016-07-29T03:02:29","1621","4567",""
"she launched a team to fight back against terrorist online and built a new global counterterrorism effort","2016-07-27T02:46:34","1123","4146",""
"apply today amp join the team that   s going to elect the first woman president is hiring","2016-05-19T02:11:01","873","2315",""
"way too many dream die in the parking lot of bank in america if you can dream it you should be able to do it    hillary","2016-07-29T03:09:33","2019","5830",""
"the choice on job is pretty clear see how your state would fare under hillary v trump","2016-08-13T18:23:57","1155","3448",""
"horrible killing of a 13 year old american girl at her home in israel by a palestinian terrorist we must get tough","2016-07-01T13:32:19","5530","13826",""
"in tampa florida thank you to all of our outstanding volunteer who want to","2016-06-11T14:58:18","5297","20488",""
"i built a business and i didn   t start it with a 1 million check from my father     on donald trump","2016-07-28T01:37:51","2358","6102",""
"thanks to for your kind word very much appreciated","2016-08-01T23:25:11","5317","17309",""
"imagine him being in charge when your job and saving are at stake is this who you want leading u in an emergency    hillary on trump","2016-06-21T16:54:34","1265","3502",""
"let me tell you my faith in hillary clinton ha always been rewarded","2016-07-05T19:57:57","949","2616",""
"with the coming forward today of the woman central to the failing hit piece on me we have exposed the article a a fraud","2016-05-16T15:25:02","5721","16574",""
"we cant let these two anywhere near the white house","2016-07-18T19:26:29","2432","5415",""
"everybody is in a new york state of mind now","2016-04-19T23:50:09","2483","8732",""
"he look at a gold star family and see them a muslim not patriotic american    hillary on trump","2016-09-16T14:02:35","830","1700",""
"anyone who you can provoke with a tweet should not be anywhere near nuclear weapon","2016-08-04T20:23:17","1709","4688",""
"hillary clinton deleted email using program intended to prevent recovery","2016-08-26T19:18:15","8405","16274",""
"crooked hillary clinton look presidential i dont think so four more year of obama and our country will never come back isi laugh","2016-05-20T10:08:49","6239","18815",""
"join me in rome ny tomorrow ticket available","2016-04-11T23:02:54","2743","7872",""
"president trump nope","2016-05-05T03:14:40","835","1934",""
"that time donald trump introduced his running matesort of","2016-07-17T14:17:43","3331","7559",""
"donald trump could be our next commanderinchief chip in to make sure it never happens","2016-09-08T00:59:10","1059","2772",""
"you didn   t blame little john or meat loaf you fired gary busey these are the kind of decision that would keep","2016-09-26T22:53:41","5463","12162",""
"tonight we can say with pride that in america there is no barrier too great and no ceiling too high to break","2016-06-08T01:21:06","10191","22899",""
"were going to work to make the biggest investment in new goodpaying job since world war ii  hillary","2016-08-04T20:17:18","839","2761",""
"middleclass american thought trump institute would help them in reality it wa yet another giant scam","2016-07-04T02:40:09","1808","3800",""
"trump retweets white supremacist he took a fringe bigot and spread his message to 11 million people","2016-08-25T19:23:33","1228","2338",""
"mitt romney had his chance and blew it lindsey graham ran for president got zero and quit why are they now spokesman against me sad","2016-03-08T17:36:00","5392","16770",""
"absentee governor kasich voted for nafta and nafta devastated ohio a disaster from which it never recovered kasich is good for mexico","2016-03-12T13:35:19","5972","13805",""
"our kid see the president a a role model how will they see donald trump","2016-08-11T00:58:50","6381","11599",""
"i will take care of the veteran who have served this country so bravely video","2016-01-29T05:17:17","3879","11030",""
"some day when thing calm down ill tell the real story of and his very insecure longtime girlfriend two clown","2016-08-22T11:29:13","7130","22227",""
"just got back from asheville north carolina where we had a massive rally the spirit of the crowd wa unbelievable thank you","2016-09-13T00:35:11","8089","31963","Queens, NY"
"i think after the last weekwed better be ready to go win an election in november  hillary in tampa","2016-07-22T21:48:31","1428","4775",""
"before 200k people with hiv aid in poor country got lifesaving antiretroviral med because of 115m do now","2016-08-24T18:31:53","4052","5639",""
"live stream donald trump about to speak in boca raton fl protester already before trump speaks","2016-03-14T00:04:26","1523","4730",""
"thank you","2016-06-17T23:56:54","3192","10605","Houston, TX"
"we need a leader who will deliver on paris amp go further to cut emission install enough renewable energy to power every home in america","2016-04-22T19:39:18","307","687",""
"we   ve got to say with one voice that latino are a vital part of the american community","2016-07-16T21:43:03","2496","6116",""
"marco rubio lost big last night i even beat him in virginia where he spent so much time and money now his boss are desperate and angry","2016-03-02T18:18:37","4662","14406",""
"give the trump family a huge tax cut or take care of our veteran not a hard choice","2016-08-30T14:54:21","2296","4911",""
"crooked hillary called it totally wrong on brexit she went with obama and now she is saying we need her to lead she would be a disaster","2016-06-24T21:23:40","10410","30046",""
